,Unnamed: 0,product_link,product_name,final_price,product_description,name_dimension,final_price_dimension,product_description_location,body_dimension
60,60,https://in.puma.com/in/en/pd/minicats-padded-infant-jacket/580310.html?dwvar_580310_color=06,Minicats Padded Infant Jacket,"₹2,969","Shelter your little ones from the storm in the Minicats Padded Jacket. Fleece-lined and water repellent, with a storm flap, chin guard and reflective elements for safety in lo...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5984, 'width': 785}"
61,61,https://in.puma.com/in/en/pd/minicats-babies-set/586622.html?dwvar_586622_color=26,Minicats Babies' Set,"₹1,499","Our adorable Minicats Babies' Set is the perfect everyday outfit for the warmer months. The colourful tee, featuring an eye-catching embossed suede and rubber print graphic, a...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5898, 'width': 785}"
62,62,https://in.puma.com/in/en/pd/minicats-brand-love-babies-set/533912.html?dwvar_533912_color=15,Minicats Brand Love Babies' Set,"₹1,719","Made from recycled fabrics to emphasise PUMA's approach to eco-friendly fashion, with bold and colourful brand elements, classic lines and comfortable silhouettes, our Brand L...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5806, 'width': 785}"
63,63,https://in.puma.com/in/en/pd/minicats--t-shirt-and-shorts-babies-set/845839.html?dwvar_845839_color=16,Minicats T-shirt and Shorts Babies' Set,"₹1,499","Suit your little one up with head-to-toe athletic-inspired style in this sweet Minicats set. Featuring classic lines, bold branding, shoulder seam buttoning for easy dressing ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5511, 'width': 785}"
64,64,https://in.puma.com/in/en/pd/minicats-brand-love-babies-set/533912.html?dwvar_533912_color=01,Minicats Brand Love Babies' Set,"₹1,719","Made from recycled fabrics to emphasise PUMA's approach to eco-friendly fashion, with bold and colourful brand elements, classic lines and comfortable silhouettes, our Brand L...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5806, 'width': 785}"
65,65,https://in.puma.com/in/en/pd/minicats-padded-kids-jacket/583089.html?dwvar_583089_color=06,Minicats Padded Kid's Jacket,"₹2,619","Bundle your baby up in style with this eye-catching puffer jacket. In cool colour combinations, with a cosy interior fleece lining and water repellent properties, your little ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 6033, 'width': 785}"
66,66,https://in.puma.com/in/en/pd/kent-v-inf-idp/190597.html?dwvar_190597_color=02,Kent V INF IDP,"₹1,869",Kent V INF IDP Unisex Sportstyle Shoes,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 30, 'width': 537}","{'x': 0, 'y': 0, 'height': 4784, 'width': 785}"
67,67,https://in.puma.com/in/en/pd/minicats-classics-babies-set/530043.html?dwvar_530043_color=01,Minicats Classics Babies' Set,"₹1,609","Little ones leap into sporty fashion in our Minicats Classics Set, comprising a colourful all-over print tee and cute plain shorts made from 100% sustainable cotton.

...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 150, 'width': 537}","{'x': 0, 'y': 0, 'height': 5918, 'width': 785}"
68,68,https://in.puma.com/in/en/pd/lil-puma-babies-jog-suit/589252.html?dwvar_589252_color=35,LIL PUMA Babies' Jog Suit,"₹1,749",Kit your little one out in head-to-toe streetwear with this mini two-piece tracksuit. A cheeky graphic print and bold vertical PUMA Wordmark on the top give some playful flair...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5783, 'width': 785}"
69,69,https://in.puma.com/in/en/pd/lil-puma-babies-jog-suit/589252.html?dwvar_589252_color=01,LIL PUMA Babies' Jog Suit,"₹1,749",Kit your little one out in head-to-toe streetwear with this mini two-piece tracksuit. A cheeky graphic print and bold vertical PUMA Wordmark on the top give some playful flair...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5783, 'width': 785}"
70,70,https://in.puma.com/in/en/pd/kent-v-inf-idp/190597.html?dwvar_190597_color=01,Kent V INF IDP,"₹1,749",Kent V INF IDP Unisex Sportstyle Shoes,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1885, 'height': 30, 'width': 537}","{'x': 0, 'y': 0, 'height': 4784, 'width': 785}"
71,71,https://in.puma.com/in/en/pd/puma-smash-summer-animals-v-babies-sneakers/368789.html?dwvar_368789_color=03,Puma Smash Summer Animals V Babies' Sneakers,"₹1,799","The classic, striking lines of PUMA's Smash v2 get a jolt of personality when Panda and Giraffe join the Mini Paws pack this summer. Our ferociously adorable animal friends ar...","{'x': 124, 'y': 1005, 'height': 80, 'width': 537}","{'x': 124, 'y': 1093, 'height': 27, 'width': 67}","{'x': 124, 'y': 1925, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5448, 'width': 785}"
72,72,https://in.puma.com/in/en/pd/puma-x-garfield-leadcat-2.0-infant-slides/385003.html?dwvar_385003_color=01,PUMA x Garfield Leadcat 2.0 Infant Slides,"₹1,999",PUMA has teamed up with pop culture's patron saint of lazy days to create a collection of laid-back styles with playful Garfield graphics. The shaggy sherpa strap and comfy mo...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1730, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5094, 'width': 785}"
73,73,https://in.puma.com/in/en/pd/courtflex-v2-kids-sneakers/371543.html?dwvar_371543_color=22,Courtflex V2 Kids' Sneakers,"₹2,499","Kid-specific and court-inspired, the Courtflex V2 Trainers are made to be worn every day. Featuring a wide instep for easy on and off, plus an increased width and height in th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5365, 'width': 785}"
74,74,https://in.puma.com/in/en/pd/courtflex-v2-kids-sneakers/371543.html?dwvar_371543_color=23,Courtflex V2 Kids' Sneakers,"₹2,499","Kid-specific and court-inspired, the Courtflex V2 Trainers are made to be worn every day. Featuring a wide instep for easy on and off, plus an increased width and height in th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5365, 'width': 785}"
75,75,https://in.puma.com/in/en/pd/puma-fun-racer-slip-on-kids-shoes/193668.html?dwvar_193668_color=13,PUMA Fun Racer Slip-On Kids' Shoes,"₹2,999","The Fun Racer Slip-On is the perfect shoe for play. They feature an easy slip-on construction and an EVA midsole for flexible stability, while the two CAT LOGOs make the look ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5115, 'width': 785}"
76,76,https://in.puma.com/in/en/pd/bambi-ps-idp-sandals/339840.html?dwvar_339840_color=03,Bambi PS IDP Sandals,"₹1,699",Bambi PS IDP,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 30, 'width': 537}","{'x': 0, 'y': 0, 'height': 4760, 'width': 785}"
77,77,https://in.puma.com/in/en/pd/st-activate-ac-kids-shoes/369070.html?dwvar_369070_color=07,ST Activate AC Kids' Shoes,"₹2,299","Lightweight, with a breathable mesh upper, soft sockliner and thick, supportive midsole, the ST Activate Sneakers will take you there in comfort and cool, colour-contrasting s...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 3616, 'width': 785}"
78,78,https://in.puma.com/in/en/pd/puma-x-tiny-printed-woven-kids-shorts/533417.html?dwvar_533417_color=05,PUMA x TINY Printed Woven Kids' Shorts,"₹2,999","We love a fun summer print – who doesn't? This season, we've teamed up with Tiny to create these cheeky patterned shorts with a subtle yet colourful design. A simple cut and a...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5814, 'width': 785}"
79,79,https://in.puma.com/in/en/pd/puma-x-tiny-printed-woven-kids-shorts/533417.html?dwvar_533417_color=41,PUMA x TINY Printed Woven Kids' Shorts,"₹2,999","We love a fun summer print – who doesn't? This season, we've teamed up with Tiny to create these cheeky patterned shorts with a subtle yet colourful design. A simple cut and a...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5814, 'width': 785}"
80,80,https://in.puma.com/in/en/pd/puma-x-tiny-colourblock-kids-t-shirt/533416.html?dwvar_533416_color=41,PUMA x TINY Colourblock Kids' T-shirt,"₹1,999","G'day to all you tiny terrors out there! This tee is inspired by Aussie summer camp vibes, featuring stylish colour-blocking at the sleeves and PUMA branding that incorporates...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5674, 'width': 785}"
81,81,https://in.puma.com/in/en/pd/puma-x-tiny-colourblock-kids-t-shirt/533416.html?dwvar_533416_color=21,PUMA x TINY Colourblock Kids' T-shirt,"₹1,999","G'day to all you tiny terrors out there! This tee is inspired by Aussie summer camp vibes, featuring stylish colour-blocking at the sleeves and PUMA branding that incorporates...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5674, 'width': 785}"
82,82,https://in.puma.com/in/en/pd/puma-x-tiny-printed-kids-t-shirt/534811.html?dwvar_534811_color=84,PUMA x TINY Printed Kids' T-shirt,"₹1,999",Embrace imagination in this whimsical line of sweet staples for the littlest street style enthusiasts among us in our PUMA x TINY collection. Inspired by Australian summer cam...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5714, 'width': 785}"
83,83,https://in.puma.com/in/en/pd/fruits-kids-gym-bag/078770.html?dwvar_078770_color=01,Fruits Kids Gym Bag,₹799,"Let your little one embrace the whimsical world of our Fruits collection. Our Fruits Gym Bag features a classic silhouette in eye-catching colourways, multiple pockets for eas...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 49}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5563, 'width': 785}"
84,84,https://in.puma.com/in/en/pd/fruits-kids-gym-bag/078770.html?dwvar_078770_color=02,Fruits Kids Gym Bag,₹799,"Let your little one embrace the whimsical world of our Fruits collection. Our Fruits Gym Bag features a classic silhouette in eye-catching colourways, multiple pockets for eas...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 49}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5563, 'width': 785}"
85,85,https://in.puma.com/in/en/pd/popcat-20-kids-slides/372313.html?dwvar_372313_color=20,Popcat 20 Kid's Slides,"₹1,299","Slip into a true PUMA classic with our Popcat 20, delivering incomparable style and comfort for generations to come.

...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 120, 'width': 537}","{'x': 0, 'y': 0, 'height': 5080, 'width': 785}"
86,86,https://in.puma.com/in/en/pd/puma-x-smiley-world-future-rider-kids-sneakers/384926.html?dwvar_384926_color=01,PUMA x SMILEY WORLD Future Rider Kids' Sneakers,"₹4,499","The iconic image of counter-culture for nearly five decades, Smiley is now collaborating with PUMA to bring you trendsetters. The PUMA x SMILEY WORLD Future Rider Kids' Sneake...","{'x': 124, 'y': 1005, 'height': 80, 'width': 537}","{'x': 124, 'y': 1093, 'height': 27, 'width': 67}","{'x': 124, 'y': 1901, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5433, 'width': 785}"
87,87,https://in.puma.com/in/en/pd/enzo-2-refresh-ac-infant-shoes/385678.html?dwvar_385678_color=04,Enzo 2 Refresh AC Infant Shoes,"₹3,999","Welcome the new kid on the Enzo block, PUMA’s coolest new kicks for the coolest kids. Refreshing in name and nature, the extreme collar height and clamshell construction feel ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5475, 'width': 785}"
88,88,https://in.puma.com/in/en/pd/puma-x-smileyworld-kids-t-shirt/533414.html?dwvar_533414_color=51,PUMA x SMILEYWORLD Kids' T-shirt,"₹1,299","Celebrate the original emoji in this fun retro piece, designed with SmileyWorld – who have been spreading good vibes and positivity through smiley graphics since the 1970s. Th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5431, 'width': 785}"
89,89,https://in.puma.com/in/en/pd/puma-x-smileyworld-kids-t-shirt/533414.html?dwvar_533414_color=52,PUMA x SMILEYWORLD Kids' T-shirt,"₹1,299","Celebrate the original emoji in this fun retro piece, designed with SmileyWorld – who have been spreading good vibes and positivity through smiley graphics since the 1970s. Th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5431, 'width': 785}"
90,90,https://in.puma.com/in/en/pd/puma-x-smileyworld-kids-t-shirt/533414.html?dwvar_533414_color=74,PUMA x SMILEYWORLD Kids' T-shirt,"₹1,299","Celebrate the original emoji in this fun retro piece, designed with SmileyWorld – who have been spreading good vibes and positivity through smiley graphics since the 1970s. Th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5431, 'width': 785}"
91,91,https://in.puma.com/in/en/pd/puma-x-smileyworld-kids-t-shirt/533414.html?dwvar_533414_color=01,PUMA x SMILEYWORLD Kids' T-shirt,"₹1,299","Celebrate the original emoji in this fun retro piece, designed with SmileyWorld – who have been spreading good vibes and positivity through smiley graphics since the 1970s. Th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5431, 'width': 785}"
92,92,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids-shorts/846974.html?dwvar_846974_color=43,PUMA x SMILEY WORLD Kids' Shorts,"₹1,799","What's not to smile about? These shorts, developed in partnership with Smiley World, are sure to bring a smile to your little one's face. There's a colourful graphic on the ri...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5839, 'width': 785}"
93,93,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids-shorts/846974.html?dwvar_846974_color=01,PUMA x SMILEY WORLD Kids' Shorts,"₹1,799","What's not to smile about? These shorts, developed in partnership with Smiley World, are sure to bring a smile to your little one's face. There's a colourful graphic on the ri...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5839, 'width': 785}"
94,94,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids--t-shirt/846970.html?dwvar_846970_color=74,PUMA x SMILEY WORLD Kids' T-shirt,"₹1,299","Here's a tee guaranteed to put a smile on their face. It features a fun and super colourful rubber print Smiley World print on the front. On the back, just under the ribbed cr...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5351, 'width': 785}"
95,95,https://in.puma.com/in/en/pd/suede-light-flex-foodis%C2%A0v-infant-sneakers/383145.html?dwvar_383145_color=01,Suede Light-Flex Foodis V Infant Sneakers,"₹3,999","If your kid is hungry for sporting adventure, then this is the shoe for them. Featuring adorable foodie characters in cool colourways cavorting across a stretchy textile upper...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5610, 'width': 785}"
96,96,https://in.puma.com/in/en/pd/suede-light-flex-foodis%C2%A0v-infant-sneakers/383145.html?dwvar_383145_color=02,Suede Light-Flex Foodis V Infant Sneakers,"₹3,999","If your kid is hungry for sporting adventure, then this is the shoe for them. Featuring adorable foodie characters in cool colourways cavorting across a stretchy textile upper...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5610, 'width': 785}"
97,97,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids-t-shirt/846976.html?dwvar_846976_color=15,PUMA x SMILEY WORLD Kids' T-shirt,"₹1,299","Put a smile on their faces with this awesome Smiley World tee. Featuring a ribbed crew neck and with a relaxed fit, this tee has a colourful rubber graphic on the front while ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5296, 'width': 785}"
98,98,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids-t-shirt/846976.html?dwvar_846976_color=51,PUMA x SMILEY WORLD Kids' T-shirt,"₹1,299","Put a smile on their faces with this awesome Smiley World tee. Featuring a ribbed crew neck and with a relaxed fit, this tee has a colourful rubber graphic on the front while ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5296, 'width': 785}"
99,99,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids--t-shirt/846970.html?dwvar_846970_color=43,PUMA x SMILEY WORLD Kids' T-shirt,"₹1,299","Here's a tee guaranteed to put a smile on their face. It features a fun and super colourful rubber print Smiley World print on the front. On the back, just under the ribbed cr...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5351, 'width': 785}"
100,100,https://in.puma.com/in/en/pd/puma-x-smileyworld-t7-kids-track-jacket/533412.html?dwvar_533412_color=01,PUMA x SMILEYWORLD T7 Kids' Track Jacket,"₹2,999","Spread some sunshine in the SmileyWorld jacket – guaranteed to lift your mood even on grey days. Developed in collaboration with the original Smiley brand, this collection is ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5517, 'width': 785}"
101,101,https://in.puma.com/in/en/pd/puma-x-smileyworld-kids-t-shirt/533414.html?dwvar_533414_color=14,PUMA x SMILEYWORLD Kids' T-shirt,"₹1,299","Celebrate the original emoji in this fun retro piece, designed with SmileyWorld – who have been spreading good vibes and positivity through smiley graphics since the 1970s. Th...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5431, 'width': 785}"
102,102,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids-t-shirt/846976.html?dwvar_846976_color=02,PUMA x SMILEY WORLD Kids' T-shirt,"₹1,299","Put a smile on their faces with this awesome Smiley World tee. Featuring a ribbed crew neck and with a relaxed fit, this tee has a colourful rubber graphic on the front while ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5296, 'width': 785}"
103,103,https://in.puma.com/in/en/pd/puma-x-smiley-world-kids-t-shirt/846976.html?dwvar_846976_color=01,PUMA x SMILEY WORLD Kids' T-shirt,"₹1,299","Put a smile on their faces with this awesome Smiley World tee. Featuring a ribbed crew neck and with a relaxed fit, this tee has a colourful rubber graphic on the front while ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5296, 'width': 785}"
104,104,https://in.puma.com/in/en/pd/enzo-2-refresh-ac-infant-shoes/385678.html?dwvar_385678_color=01,Enzo 2 Refresh AC Infant Shoes,"₹3,999","Welcome the new kid on the Enzo block, PUMA’s coolest new kicks for the coolest kids. Refreshing in name and nature, the extreme collar height and clamshell construction feel ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5475, 'width': 785}"
105,105,https://in.puma.com/in/en/pd/puma-light-flex-summer-fruit-kids-slides/384888.html?dwvar_384888_color=01,PUMA Light-Flex Summer Fruit Kids' Slides,"₹2,999","Don't seize the day – squeeze the day. These playful sandals feature bright and summery colours and an adorable collection of Fruitmates, fun fruit characters inspired by kids...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5395, 'width': 785}"
106,106,https://in.puma.com/in/en/pd/scuderia-ferrari-bao-kart-sneakers/307044.html?dwvar_307044_color=01,Scuderia Ferrari Bao Kart Sneakers,"₹4,499","Introducing our latest kids' style for rad little racers: the Bao Kart is designed for the next generation of F1 fans, with a slip-on silhouette that unites quick, easy on-and...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5370, 'width': 785}"
107,107,https://in.puma.com/in/en/pd/scuderia-ferrari-bao-kart-sneakers/307044.html?dwvar_307044_color=02,Scuderia Ferrari Bao Kart Sneakers,"₹4,499","Introducing our latest kids' style for rad little racers: the Bao Kart is designed for the next generation of F1 fans, with a slip-on silhouette that unites quick, easy on-and...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5370, 'width': 785}"
108,108,https://in.puma.com/in/en/pd/puma-x-garfield-graphic-youth--t-shirt/533429.html?dwvar_533429_color=48,PUMA x GARFIELD Graphic Youth T-shirt,"₹1,799","For lovers of Jim Davis's timeless character, the PUMA x GARFIELD collection presents a series of pieces dedicated to the world's hungriest cat. The casual relaxed fit of this...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1931, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5632, 'width': 785}"
109,109,https://in.puma.com/in/en/pd/puma-x-garfield-graphic-youth--t-shirt/533429.html?dwvar_533429_color=01,PUMA x GARFIELD Graphic Youth T-shirt,"₹1,799","For lovers of Jim Davis's timeless character, the PUMA x GARFIELD collection presents a series of pieces dedicated to the world's hungriest cat. The casual relaxed fit of this...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5562, 'width': 785}"
110,110,https://in.puma.com/in/en/pd/puma-x-garfield-youth-t-shirt/533432.html?dwvar_533432_color=48,PUMA x GARFIELD Youth T-shirt,"₹1,999",Shout out to your favourite cartoon in this fun colour-block tee. With a cheeky puff print on the front featuring a chilled-out Garfield wearing a pair of genuine PUMA trainer...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5602, 'width': 785}"
111,111,https://in.puma.com/in/en/pd/puma-x-garfield-youth-baseball-cap/023833.html?dwvar_023833_color=01,PUMA x Garfield Youth Baseball Cap,₹999,"Equip yourself for manic Mondays and beyond with this collaboration with the original iconic Monday-loathing, lasagne-loving cartoon cat, Garfield. Our PUMA x GARFIELD Basebal...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 49}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5774, 'width': 785}"
